0,10000,    RMSprop,0,0.08376,2.30559,0.0833,2.3056,,
0,10000,    RMSprop,10,0.42466,1.75151,0.4258,1.74823,標準,default
0,10000,    RMSprop,20,0.45308,1.64,0.4535,1.6398,標準,default
0,10000,    RMSprop,30,0.518,1.41462,0.5053,1.42025,標準,default
0,10000,    RMSprop,40,0.52366,1.36242,0.5174,1.37686,標準,default
0,10000,    RMSprop,50,0.59146,1.23087,0.5762,1.25272,標準,default
0,10000,    RMSprop,60,0.6135,1.13961,0.5981,1.17645,標準,default
0,10000,    RMSprop,70,0.63772,1.06463,0.6226,1.11094,標準,default
0,10000,    RMSprop,80,0.63614,1.05026,0.6117,1.10786,標準,default
0,10000,    RMSprop,90,0.67104,0.96494,0.6395,1.03621,標準,default
0,10000,    RMSprop,100,0.68282,0.92185,0.6493,1.00659,標準,default
0,10000,       Adam,0,0.10078,2.30685,0.1009,2.30694,標準,default
0,10000,       Adam,10,0.42934,1.58475,0.4339,1.5794,標準,default
0,10000,       Adam,20,0.5007,1.37753,0.4997,1.38518,標準,default
0,10000,       Adam,30,0.57374,1.19534,0.5618,1.21965,標準,default
0,10000,       Adam,40,0.60194,1.12046,0.5813,1.1634,標準,default
0,10000,       Adam,50,0.6476,0.9984,0.6206,1.0606,標準,default
0,10000,       Adam,60,0.68832,0.89929,0.6567,0.98362,標準,default
0,10000,       Adam,70,0.6927,0.87596,0.6559,0.97978,標準,default
0,10000,       Adam,80,0.73024,0.78707,0.6827,0.91564,標準,default
0,10000,       Adam,90,0.73618,0.75891,0.6822,0.91211,標準,default
0,10000,       Adam,100,0.76502,0.69027,0.7008,0.86891,標準,default
0,10000,        SGD,0,0.1249,2.31696,0.1255,2.31719,標準,default
0,10000,        SGD,10,0.17748,2.27383,0.1825,2.2741,標準,default
0,10000,        SGD,20,0.22112,2.24671,0.226,2.24726,標準,default
0,10000,        SGD,30,0.24822,2.21068,0.2505,2.21149,標準,default
0,10000,        SGD,40,0.2631,2.16639,0.2657,2.1671,標準,default
0,10000,        SGD,50,0.27808,2.11996,0.2832,2.12048,標準,default
0,10000,        SGD,60,0.29096,2.07498,0.2967,2.07516,標準,default
0,10000,        SGD,70,0.29756,2.03485,0.3017,2.03465,標準,default
0,10000,        SGD,80,0.30508,2.00331,0.3064,2.00271,標準,default
0,10000,        SGD,90,0.31188,1.97948,0.3142,1.9785,標準,default
0,10000,        SGD,100,0.3166,1.96226,0.3204,1.96096,標準,default
0,1000,    RMSprop,0,0.1,2.32242,0.0999,2.32258,標準,default
0,1000,    RMSprop,10,0.5857,1.20111,0.5621,1.266,標準,default
0,1000,    RMSprop,20,0.7569,0.72746,0.6849,0.90974,標準,default
0,1000,    RMSprop,30,0.8511,0.45288,0.7195,0.81814,標準,default
0,1000,    RMSprop,40,0.92592,0.27147,0.7306,0.82518,標準,default
0,1000,    RMSprop,50,0.95804,0.15718,0.7317,0.91007,標準,default
0,1000,    RMSprop,60,0.98736,0.0754,0.7399,0.92895,標準,default
0,1000,    RMSprop,70,0.99722,0.03109,0.751,0.96613,標準,default
0,1000,    RMSprop,80,0.99782,0.02307,0.7382,1.07672,標準,default
0,1000,    RMSprop,90,0.99894,0.0105,0.7457,1.18058,標準,default
0,1000,    RMSprop,100,0.9995,0.01144,0.7438,1.13948,標準,default
0,1000,       Adam,0,0.09652,2.30796,0.0964,2.30698,標準,default
0,1000,       Adam,10,0.69198,0.89166,0.6642,0.97303,標準,default
0,1000,       Adam,20,0.79716,0.62259,0.7242,0.803,標準,default
0,1000,       Adam,30,0.8637,0.42872,0.7459,0.73946,標準,default
0,1000,       Adam,40,0.91422,0.29496,0.7519,0.73795,標準,default
0,1000,       Adam,50,0.9521,0.19295,0.7597,0.75591,標準,default
0,1000,       Adam,60,0.976,0.11864,0.758,0.79597,標準,default
0,1000,       Adam,70,0.98902,0.07984,0.7607,0.82251,標準,default
0,1000,       Adam,80,0.99216,0.04964,0.7593,0.91093,標準,default
0,1000,       Adam,90,0.99534,0.03327,0.7625,0.96218,標準,default
0,1000,       Adam,100,0.9971,0.02334,0.7621,1.02754,標準,default
0,1000,        SGD,0,0.10396,2.30341,0.1052,2.30237,標準,default
0,1000,        SGD,10,0.3083,1.97059,0.3142,1.96644,標準,default
0,1000,        SGD,20,0.36454,1.83964,0.3715,1.83541,標準,default
0,1000,        SGD,30,0.40712,1.71346,0.4118,1.70867,標準,default
0,1000,        SGD,40,0.43272,1.62723,0.4385,1.62332,標準,default
0,1000,        SGD,50,0.46122,1.53733,0.4648,1.53278,標準,default
0,1000,        SGD,60,0.48678,1.47028,0.4834,1.46732,標準,default
0,1000,        SGD,70,0.50364,1.4174,0.499,1.41656,標準,default
0,1000,        SGD,80,0.51846,1.37406,0.5123,1.37627,標準,default
0,1000,        SGD,90,0.53608,1.32738,0.5284,1.33238,標準,default
0,1000,        SGD,100,0.54752,1.28903,0.5377,1.29682,標準,default
0,100,    RMSprop,0,0.06424,2.3228,0.064,2.32189,標準,default
0,100,    RMSprop,10,0.85194,0.46407,0.7301,0.8077,標準,default
0,100,    RMSprop,20,0.87564,0.5483,0.7165,0.9082,標準,default
0,100,    RMSprop,30,0.87926,0.51022,0.7072,0.93021,標準,default
0,100,    RMSprop,40,0.8554,0.56053,0.6936,0.94809,標準,default
0,100,    RMSprop,50,0.86802,0.50226,0.6996,0.9537,標準,default
0,100,    RMSprop,60,0.84692,0.53424,0.697,0.99768,標準,default
0,100,    RMSprop,70,0.81432,0.64216,0.6682,1.02155,標準,default
0,100,    RMSprop,80,0.78056,0.73897,0.6416,1.08187,標準,default
0,100,    RMSprop,90,0.82244,0.64761,0.6852,0.98753,標準,default
0,100,    RMSprop,100,0.71262,0.96821,0.6013,1.19625,標準,default
0,100,       Adam,0,0.09698,2.3137,0.0969,2.31407,標準,default
0,100,       Adam,10,0.83948,0.47521,0.7269,0.77847,標準,default
0,100,       Adam,20,0.94184,0.19748,0.7435,0.81911,標準,default
0,100,       Adam,30,0.98194,0.08481,0.7434,0.92094,標準,default
0,100,       Adam,40,0.99046,0.04465,0.7416,1.08649,標準,default
0,100,       Adam,50,0.99452,0.02915,0.7425,1.18825,標準,default
0,100,       Adam,60,0.99794,0.01637,0.743,1.21002,標準,default
0,100,       Adam,70,0.99728,0.01488,0.7401,1.35061,標準,default
0,100,       Adam,80,0.99912,0.00768,0.7413,1.30718,標準,default
0,100,       Adam,90,0.99822,0.00962,0.7355,1.45178,標準,default
0,100,       Adam,100,0.99956,0.0046,0.7459,1.44731,標準,default
0,100,        SGD,0,0.0955,2.30785,0.0963,2.30731,標準,default
0,100,        SGD,10,0.52564,1.35583,0.5218,1.36191,標準,default
0,100,        SGD,20,0.61768,1.10267,0.5994,1.14157,標準,default
0,100,        SGD,30,0.67704,0.93341,0.6412,1.01469,標準,default
0,100,        SGD,40,0.72532,0.79825,0.6713,0.93462,標準,default
0,100,        SGD,50,0.7732,0.67673,0.6972,0.86743,標準,default
0,100,        SGD,60,0.80176,0.60095,0.703,0.85089,標準,default
0,100,        SGD,70,0.84336,0.48758,0.72,0.80547,標準,default
0,100,        SGD,80,0.87314,0.40779,0.7272,0.79553,標準,default
0,100,        SGD,90,0.90598,0.33107,0.734,0.77926,標準,default
0,100,        SGD,100,0.92518,0.27122,0.7406,0.78388,標準,default
0,1000,    RMSprop,0,0.09934,2.30398,0.1018,2.30385,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.16))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,10,0.60778,1.10798,0.586,1.15902,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.15))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
0,1000,    RMSprop,20,0.74358,0.74759,0.6955,0.87682,Pooling⇒畳み込み+do(0.5),"def network(input_shape, num_classes):@    model = Sequential()@    @    # extract image features by convolutional and max pooling layers@    model.add(Conv2D(@        32,kernel_size=3, padding=""same"",@        input_shape=input_shape, activation=""relu""@    ))@    model.add(Conv2D(@        32,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    model.add(Dropout(0.25))@    model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    model.add(Conv2D(@        64,kernel_size=4, padding=""valid"",strides=(2,2),@        activation=""relu""@    ))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    #model.add(Conv2D(64, kernel_size=3, padding=""same"", activation=""relu""))@    #model.add(MaxPooling2D(pool_size=(2, 2)))@    # classify the class by fully-connected layers@    model.add(Flatten())@    model.add(Dropout(0.5))@    model.add(Dense(512, activation=""relu""))@    model.add(Dropout(0.5))@    #model.add(Dropout(0.14))@    model.add(Dense(num_classes))@    model.add(Activation(tf.nn.softmax))@    return model"
